0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.07517186726406763,0.0001714109032654331,-0.0026115230663400248,0.0003316353924153554,0.10078280145803191,0.0432975358928115,-8.01718338049924e-05,0.0738660653940527,-0.14367966213270936,-0.053408052930735035,0.013680929018266834,0.1153501463777882,0.01620251015401143,-0.010126724283224755,0.45945853825258715,-0.11987055036886561,-0.029412731906297968,-0.0076646139472147535,-0.02401756085789913,-0.002442299916779714,-0.0064677862464320255,0.02465961607912495,-0.018002918168085344,-0.04612444591626816,0.0031317739458551967,0.02591696769730226,0.010561046824787756,0.06226246042372406,1.1854675586586696,-2.418544847030562,4.312336962543628,0.712835984473343,-0.8140670602528541,1.1264003146812083,0.42668686278019696,-0.09145910566374453,0.7359242584886856,-0.41369120317905317,-0.11853609702577132,0.30642838081703627
-0.07528301232059872,0.00015171086808165278,0.0015230456251411647,-0.0006433847843655076,0.1564029965893917,0.05982075200122504,-3.8614579596732296e-05,-0.036335453279572674,-0.06325545408433708,-0.07463066456089215,-0.0067416227039901015,0.08385678936141991,-0.008213490915294771,0.004761664134094565,0.4167464881389109,-0.16882179994768745,0.01438997644592006,-0.007636389788147635,0.011445901685283429,0.033738212466481454,0.003397094371744564,0.042364005117173364,0.008814353962002154,-0.03113808346411052,-0.0015991684389926272,0.008923568858360556,-0.004268917214204312,0.05898626169580878,1.1859215343533107,-2.415337375321509,4.309386928775399,0.716388364867882,-0.8071758816460084,1.1235670968944775,0.4315345247407589,-0.09216847850375717,0.7281034220605126,-0.40747183721173147,-0.11381715723763931,0.29716495660429
-0.0729623397987926,0.00016046486987252509,-0.000796935769982692,0.001548138613827557,0.12506947834924803,0.04601234469413763,0.002917199156339881,0.02017630582037579,-0.10245367505625202,-0.05910961148070852,0.004924564986223855,0.09688311529171782,0.002507763657289337,0.0010371717263214582,0.4242817073518429,-0.14103386402310258,-0.009865680171119403,-0.011411611350951471,-0.0038669266405578938,0.014212301931472186,-0.004586216712685896,0.03518138491876872,-0.004053686355020723,-0.039260005746793565,-0.0016319566299486702,0.01554033707654812,0.003353326915697592,0.06192104343570811,1.096291484065442,-2.388341921005957,4.271292051045108,0.8497231495251075,-0.6786641419462411,1.1794998523092957,0.481796937138898,0.027018947915722437,0.6521123849297823,-0.4563094179237607,-0.0072773865005015545,0.23787438157374813
-0.07308911251744137,0.0001229844880947682,0.0042757919633711105,-0.008436383036383591,0.17258027792695296,0.0815310609999097,-0.012343380487103258,-0.08841518568548891,-0.019610670616003953,-0.09405365232567907,-0.02153593030540355,0.06756454850303645,-0.011910446826290916,-0.004720933038127322,0.3895109468422888,-0.17998817607806092,0.04357694475022863,0.009671634770736702,0.01686085031143881,0.05251516102936695,0.02080506992665258,0.03730380519051087,0.01846600980332922,-0.01574625235228417,0.007108620414854329,0.006876946900195723,-0.013086168821197154,0.05001902953613263,1.0900015420293903,-2.388521029288392,4.273755845534531,0.8537305369828669,-0.6798914097870185,1.1894649338167071,0.4868512431448585,0.030187169970465843,0.6588838497106249,-0.46785658841535815,-0.0006509385330640038,0.24425122745762565
-0.07075445300388258,0.0001336795037004839,0.0018622892284231173,-0.005087413482562076,0.14107164487854829,0.06672701258284491,-0.009300038839835751,-0.029857085864497375,-0.060920588387014286,-0.07644283296223689,-0.009125242019300662,0.08055314503427528,-0.0017559251092316426,-0.007369813978541043,0.3971537231475245,-0.15033945294302165,0.015713823238207615,0.0036026895720983687,0.0005128933956387052,0.029543813909362525,0.009726305779901087,0.030530399913825522,0.003147743068435217,-0.027253558836307073,0.005219372306781425,0.01444298752778531,-0.0026228504804180976,0.0549901982416692,1.0096133129215281,-2.354850551282321,4.2257221672203675,0.9860569603111913,-0.5395978708501514,1.2182311032752453,0.5212556655945182,0.14776887379054912,0.5552823908778197,-0.48006025668375757,0.0943872661028981,0.15635435884812357
-0.0706423378761083,0.00018487453848653522,-0.003967034002762932,0.011306928407042506,0.10263625406348575,0.013635530918266518,0.022084560881853694,0.07151594709228676,-0.14062785992181837,-0.03261001042869141,0.021744117254064475,0.10770091753817299,0.0035786291381855267,0.017471326553759655,0.4231914196720099,-0.12723071713767828,-0.0379887005005788,-0.03359184363330033,-0.0015038055504166818,-0.0012712955274226739,-0.023557725330064744,0.04407550164706885,-0.007657533191386404,-0.05032357755560112,-0.012950189340043043,0.011281615076333356,0.007495218583712034,0.06951630980260529,1.012898724556979,-2.358009634996868,4.227905312997256,0.9827323372953468,-0.5421823330226043,1.2226609770306187,0.5315830164411092,0.14238337231041884,0.5612200083444534,-0.48689531593141216,0.09781969501797205,0.16207646727273753
-0.06843805616199229,0.0001575368993318389,-0.0012668016674127047,0.004391651752622271,0.11920273874040849,0.03403288722300012,0.01063822437861751,0.01980435663981521,-0.09749376082081496,-0.050758895746688626,0.007559131666081775,0.09128970410052215,-0.0006970206218544253,0.009067263739026263,0.3956793500342572,-0.13812631861737437,-0.010204558889438846,-0.017417389799401665,0.003658735359858388,0.016188250141672526,-0.007274477571068886,0.038948422285161044,0.0008112868362690313,-0.036253251813151435,-0.004632093039620806,0.010193447676562158,0.00018305687604761164,0.06030053119791022,0.9341522137577941,-2.3183532556386037,4.1728641957723625,1.1162349378112544,-0.39434193193461475,1.2330967019057395,0.5524867020460728,0.2569963024543337,0.44239351065383803,-0.47277351438809545,0.17926999869601506,0.06127357879376695
-0.06856075323947233,9.744131303550141e-05,0.004972202972295017,-0.01615174265566857,0.14723390006976297,0.10194010591724312,-0.036297731508216725,-0.0677031775330746,-0.02735702332746481,-0.09842083483666894,-0.02571255964866078,0.06684538293065488,0.0018314235225689879,-0.031747118879818806,0.37932277609634407,-0.1418070552655767,0.03516240213367372,0.02909210167709276,-0.013368505269111033,0.03258099833599708,0.0255657906795599,0.013512250940893176,-0.0032290861935497885,-0.021034144750786105,0.01658033651885983,0.02383585658767504,0.00034916615772519725,0.04992370944130017,0.9280786340850496,-2.3188854061494655,4.176383263606117,1.1193875059678973,-0.39850756038593477,1.2428008789884681,0.5479113785095565,0.2676800347213142,0.44750271688610227,-0.4857124394994462,0.18560497913232793,0.06367701358919882
-0.06620934027468135,0.00012244363635041826,0.0017882981447152491,-0.006205671038337536,0.12629618134989756,0.06890984672233516,-0.016238408330335442,-0.01863379188367452,-0.06414751110950097,-0.07182520365390072,-0.009202186570007884,0.07694469135090583,0.001824913880786559,-0.01351217524987053,0.3766049049956234,-0.13025307408643963,0.007926237732509835,0.005362773391777821,-0.00818156202620937,0.0189816699556137,0.006115124447899367,0.024832879919398494,-0.004218849534498737,-0.031146694367036435,0.003969694065885656,0.017100228282091366,0.002565036377748228,0.05640558922038991,0.859942307021462,-2.275790326676343,4.112488964244001,1.2463379805729746,-0.24355854708176478,1.226790963530977,0.5618358165964851,0.3641314450969805,0.3170051015623272,-0.43838025298906963,0.24164798216820507,-0.039744833744207266
-0.06614980675760802,0.00018893926873723193,-0.004744230336476018,0.017373704817046885,0.10744013933117888,-0.014246744993880208,0.04761257151227099,0.05440853864590909,-0.12248630023782384,-0.023087287061303908,0.026789513701869036,0.10014844628064565,-0.006310056706973594,0.039998201527702455,0.3852491371888213,-0.14691868527341537,-0.02349187207401853,-0.04340270085611453,0.024713980842717816,0.0203231614286478,-0.018485790140962136,0.05521792451643266,0.013204851525374798,-0.033610510715361946,-0.012363376277355126,-0.001261527571229108,-0.007742759690278495,0.05782169317088806,0.8615549485454186,-2.2788693874408756,4.115798537960482,1.244734936325464,-0.24594390510907985,1.2344829242817608,0.5744121467497524,0.3617043351328881,0.3207165161023349,-0.44706459484787414,0.2529422621334732,-0.0405929684540404
-0.0639192322591672,0.00015149674956247273,-0.0014730873671832084,0.0061110520700881485,0.11486974895632232,0.021748475664957682,0.02034256504895805,0.013619402847625315,-0.08661682564137681,-0.045986113327462226,0.009522130000691267,0.08572996342087309,-0.002968266983447207,0.015412505216315372,0.36632750292219207,-0.13914426613573633,-0.002798940985068822,-0.01724555666484187,0.010908151214115995,0.02376743016035935,-0.002274145004872549,0.03796089536870873,0.006638684504924774,-0.027632222918804586,-0.0012074765409066917,0.008294215316471024,-0.0040956130196400575,0.05293786825886459,0.7938666426897568,-2.230916347795811,4.046293956131702,1.368502504456248,-0.09142068116436536,1.1992177569112183,0.5632791400554813,0.4532832137571746,0.1873102413292229,-0.37864189476644183,0.281191762518394,-0.13697843738698098
-0.06387837039882836,8.824803208648086e-05,0.004467855336270422,-0.017313901257737026,0.12321179699876614,0.11218683740093101,-0.0553119275298984,-0.03609330571774931,-0.04870451381120831,-0.08821108689657339,-0.025675510857907074,0.06479589330556368,0.007697336593108781,-0.04229362358349437,0.3648803002684322,-0.10354361720741621,0.0069245717507312645,0.02236179044104418,-0.030470014937557546,0.003671894888179112,0.005820155834368924,0.012388762883662727,-0.018892563504919708,-0.03975600369609556,0.0032025057446572014,0.023643150109779968,0.012205352343526682,0.061950565773781725,0.7895606694778861,-2.2293782597285823,4.0447501219753565,1.376787840232716,-0.08371959623598801,1.20422737591712,0.5666825107811834,0.4637696488975727,0.18087605109652952,-0.38280697601327573,0.2900400525875569,-0.14503231231441438
-0.06165378932282352,0.00011725572280768349,0.0012435175365206035,-0.005328193502443286,0.11333591827525227,0.06613142765298512,-0.01925346131840112,-0.0067137952039383235,-0.06938580971011656,-0.06327558193420932,-0.00796716111004691,0.07265938804780268,0.0021173843960877706,-0.012738500835975242,0.3535216084532931,-0.11439925831380686,-0.002178828869773086,-0.0005493011623876796,-0.009247545024636133,0.010823965804135225,-0.001749446653840667,0.02683334349962762,-0.005518767989838437,-0.0342036612328794,-0.0016557987876361278,0.013303288449891508,0.003233166685956405,0.05663304412122248,0.7316531181184749,-2.1804179151242447,3.970826481070451,1.4872225655238216,0.06599450601913341,1.147685271341546,0.5483752774308197,0.528553665665579,0.05420474956984119,-0.29371893158796375,0.2899607479400818,-0.2225927695926056
-0.061655150936634394,0.00017585090950990111,-0.004027302710792612,0.01854341245512749,0.11224436124419351,-0.03435182946795218,0.07002619634667236,0.02475511549303249,-0.08917443760023966,-0.026396678793526925,0.028905346939886323,0.09364225190344647,-0.008679367657722793,0.046594891858956045,0.3505368307198483,-0.16451622161662408,0.007547179660464341,-0.02812182473524963,0.03397948908058245,0.04386964554876528,0.006006658525123717,0.042408946121814076,0.020363808422745305,-0.012983060355650064,0.005824889472122746,0.006316880057480938,-0.01172614557610841,0.042373252554804945,0.7290999672171343,-2.183206977895406,3.97625933431509,1.4873695973194005,0.06004169955169353,1.157545214473925,0.5484081603952246,0.5370412226050864,0.05604253855535922,-0.3034133386906816,0.3004728065705198,-0.22826999027012135
-0.05939614921844941,0.0001377363312983312,-0.0009163380456325173,0.006398873071882814,0.11069479878105463,0.012307281332959727,0.028713990979311675,0.0026930747935465763,-0.06995464202873461,-0.04532324403528387,0.010910243073947707,0.0805321361419586,-0.0024035784637440522,0.015446736681528588,0.33851941011053954,-0.13774221357864183,0.008545586199026104,-0.008795903324037206,0.010458966545875109,0.028722486487336232,0.006635971971083096,0.02913475791665411,0.005315299894597489,-0.02164631824776899,0.00503344135478084,0.012726810079598649,-0.002129957768214618,0.047869291293132395,0.673512038390757,-2.128092924570589,3.8917918924498736,1.5953509433475799,0.21602888772216952,1.078117166695573,0.5153042942319118,0.5864050392312534,-0.0691191996082451,-0.19514182837293756,0.2703827906778117,-0.2859905327592934
-0.05945544453245844,9.547308227716163e-05,0.0025504407331185526,-0.015080584252776318,0.1051047466970242,0.11199553348443882,-0.06494201202978706,-0.0062279045793157675,-0.07271471594748907,-0.07156075296674315,-0.024527107985661774,0.060589103040535,0.005094487787917988,-0.03541319230899531,0.3438148146344376,-0.08148181231002954,-0.01968664188923013,-8.277744176963563e-05,-0.02420481214819616,-0.009281771201990629,-0.015598524550763859,0.02883065565082139,-0.012410422693864357,-0.04487286601363107,-0.011996725692671994,0.008261444010776676,0.0051104980405109555,0.0612972715902283,0.6759801892918943,-2.1295478921058075,3.893244833622829,1.596662809374467,0.21896202798956801,1.0836588613991525,0.5293142952867168,0.5863191078785525,-0.07279333158874028,-0.19743557144570079,0.28092249738621844,-0.2946836937086439
-0.05713047556914529,0.0001169512702812794,0.0002444264007553445,-0.0037423235582424498,0.10270085964486271,0.059622167556759725,-0.01826590535494897,0.002532191017869881,-0.0731987563374342,-0.05409864018576741,-0.0066685922298587025,0.06765574388592548,7.172859408165812e-05,-0.007050070347779075,0.32777114423473913,-0.10540732198695425,-0.008097008001149769,-0.00818342966433974,-0.0035375834518392973,0.010235204931547611,-0.005799643786784187,0.030732790817866392,-0.0006401141357604896,-0.030494843631542957,-0.003565008099508932,0.00852844066118687,-0.0006106555534861262,0.05102157644766653,0.6215334675352943,-2.0709832336824276,3.802769847823532,1.6958992517302907,0.369296896688831,0.9853912791389199,0.47576523974703055,0.6179153338060255,-0.18436382908553806,-0.08021098324572673,0.2230007698569365,-0.3235382834847481
-0.057213710461263965,0.00013758880376473368,-0.0008028921064777493,0.015202703057489338,0.11393603501696085,-0.037954665422142646,0.07843665809310682,-0.009884520871005519,-0.0480080709167678,-0.03897025705544166,0.028208409599278134,0.08798427564091924,-0.0018804276516742116,0.03153849463637624,0.3236358189905275,-0.16285032954456408,0.03506832778412757,0.003078809127550294,0.0167672491231914,0.04592942230912127,0.02611362978833159,0.015568218906384585,0.003741083014237823,-0.012698427107105998,0.017223633301709198,0.022952750283760478,0.00292803020734579,0.04460146575462664,0.6195034947106172,-2.075100681809444,3.810980991580478,1.6965249657084254,0.36166597579998183,0.9990582743577099,0.47462401739494975,0.633119502441581,-0.1855271027238616,-0.09037689256237488,0.23426041843674345,-0.3350744985164606
-0.054882760051369064,0.00011117872806616793,0.0009959915509149873,0.0051569289059930105,0.10575117558435676,0.008970789110558455,0.03194204431686676,-0.011028835446027778,-0.049377667513576085,-0.04785393781023491,0.011757868572823809,0.07582973309584931,0.001857565870651707,0.007067390393043919,0.31374480924110054,-0.12815189073351604,0.016931328699038045,0.0040476881672262795,0.00039402923125573456,0.023985679627523043,0.010723083933946064,0.01824570320732043,-0.003484452719293393,-0.024599804635820132,0.005122418270114331,0.016325892512842704,0.0040569328574457985,0.04929687205385617,0.5720542540070606,-2.0122093070199387,3.710451623588558,1.786010561538643,0.5133044086423189,0.8797737437449837,0.4194669328816773,0.6338232406004521,-0.2821533754112871,0.034893796968206714,0.15403936684786781,-0.33305061241599393
-0.05483690460699369,0.0001235906907783583,-0.0016433098119102872,-0.01122110274385931,0.08988884319769391,0.10345237079400868,-0.06674063757306642,0.0233415363475929,-0.09925803017844523,-0.051964298809806846,-0.024323696372744143,0.05397018428989773,-0.004232601267463361,-0.014884829332237884,0.3149311167114656,-0.07590434800454673,-0.03627271102637608,-0.026718566946474485,-0.000713835737903213,-0.0013463304296616576,-0.02348810345493073,0.04571123483902826,0.007883028773480873,-0.03021004285605608,-0.011453189575865018,-0.002512683171803617,-0.009414906730941782,0.04506588811518254,0.5700389067038186,-2.011419581020835,3.7096346006335184,1.7918475480970195,0.5202199319515509,0.8812872583993365,0.42487124828429707,0.638716025572474,-0.2920433156083643,0.04016455716815388,0.1598783485145371,-0.34460201458541456
-0.05256313318643637,0.00012094660302073826,-0.001273983681408805,-0.002568296809707849,0.0930331685622243,0.05343225804951495,-0.017056484001930956,0.009709963063883128,-0.07579678523148334,-0.04622165564908405,-0.0068336835575989385,0.06153812902926245,-0.002953891175445368,-0.0003482997767179505,0.30013021577713916,-0.0997349690955806,-0.00967170728201877,-0.013387758338624503,0.0033353764532822942,0.013835085306176227,-0.004733794008584417,0.031157602211059864,0.004087134515767107,-0.023713245931126763,-0.0008816556016186333,0.007715413711379333,-0.002698515917118849,0.04415526645505784,0.5252144466376185,-1.9475994651244801,3.60691976345109,1.8669158001229098,0.6563031113769824,0.7523981357357122,0.3517440705550868,0.6220747771192223,-0.36108056370471403,0.1533185462861342,0.06339611265202955,-0.30926036396644474
-0.05256369110533849,6.787280554108294e-05,0.0058450931178975155,0.010248130206044852,0.11137910029682423,-0.029857142753535498,0.07464157852335243,-0.042577775094246054,-0.005588506483624863,-0.05188627952442526,0.029363263118157172,0.08420327758784545,0.011852780530183269,0.0016295938368363703,0.30375232005162534,-0.1381096760184388,0.04343415539793006,0.030370540403288383,-0.015004371124036145,0.022269907124281937,0.02206503423858787,-9.777283913660327e-05,-0.01924875042745454,-0.03248369270955368,0.0046946924088281175,0.022602073392544258,0.014121965198882714,0.056657645801755564,0.525656212966457,-1.9494686174816167,3.60981370658725,1.8721650442544198,0.6613226320355113,0.7587312217582752,0.36047036914557784,0.6312671858400137,-0.37293524771506614,0.15750821145827001,0.06968938539690758,-0.32368925916962205
-0.0503272010079175,6.993401693796622e-05,0.0045336508367399666,0.003182253844995224,0.09915946641403749,0.011914609259416406,0.028407634407827644,-0.023248217113650025,-0.029639207344351076,-0.049460485071309034,0.013210321896495146,0.07145013703346755,0.008119804042164261,-0.006182406720740382,0.29154694908870366,-0.10916088799926815,0.015498876935450389,0.011601747584097022,-0.011607764760454713,0.011173120445091427,0.00429885365705852,0.015662470100416,-0.009541785246607011,-0.031108321081215126,-0.0026452478018843557,0.011265197906294157,0.004264496527196028,0.04921983927927149,0.48461719249850466,-1.8834426920836904,3.501837899669634,1.9342406890314192,0.7878772926391309,0.6193398983681498,0.2823075527736787,0.5903301009234713,-0.4173359910831691,0.25993806825872406,-0.03317844578193006,-0.2621982859319862
-0.05028621457398132,0.00017221388696958128,-0.008063417576041135,-0.006091246275879081,0.0797676193186532,0.08019288719398013,-0.0513478856466615,0.042841674952376965,-0.11591614646155902,-0.03704453046042743,-0.023953734250555102,0.047682348111084835,-0.01538855232223242,0.01185788686139764,0.2814216379313568,-0.0898416527544627,-0.02835486397163231,-0.03637802293185121,0.0218483448449252,0.021515603315260517,-0.007736950251510462,0.04112507876390062,0.01800168028350264,-0.010950532233854289,0.005238120365050033,0.006919251870521767,-0.00805363104549117,0.034540120599087454,0.47987946832517736,-1.882519049303066,3.502343371743723,1.9389548751596974,0.7894136604386893,0.6197677039776887,0.2732137076030381,0.6001374251482572,-0.4230393085042502,0.26367732229608554,-0.03623616133213089,-0.2658345574502844
-0.04804978003069125,0.00012026189054033092,-0.002186706998588923,-0.0008883645482416588,0.08580069596840481,0.04092622148259571,-0.007877539820015558,0.009260647806419307,-0.06928749189180221,-0.0412734803415624,-0.004782958641594005,0.057151769221779176,-0.0039041676728783503,0.004315421811201366,0.2730320297471508,-0.09772449178017727,-0.003513007607589736,-0.010353381809258645,0.005051999793711025,0.017140770631650253,0.0005641014552749827,0.025093235937956895,0.0028772551488128123,-0.02009942970004928,0.0022203669257818267,0.010230539694519543,-0.00026754517963575376,0.04108099951727054,0.4438514431932508,-1.814569950380393,3.388451721829581,1.9884650957741057,0.9077356470900613,0.4733024605102293,0.19477646906231486,0.5379466049844845,-0.44321346485265983,0.34923972329440583,-0.13793356348498925,-0.18508570403845975
-0.04809996085064053,-3.63851637514951e-05,0.01651175666235887,0.005309408111133131,0.10548065502943636,-0.011753087737634189,0.05832521459468491,-0.06765993353341147,0.029949316946943687,-0.057182556066107136,0.03470260428136877,0.08221378341932117,0.027329623131351094,-0.03137010566486526,0.2897068012534306,-0.09715013726662958,0.02635705109245823,0.03492146784154584,-0.0371882459456925,-0.008864651342362756,-0.003691655670033603,0.01097904436990813,-0.021441196257094525,-0.04512660815826491,-0.015860702597022432,0.002958527045021539,0.0027714934896565227,0.05130509240940253,0.4463304723118331,-1.817713172728592,3.393041075402962,1.9936771240655178,0.9140586578556591,0.4790633262962524,0.20939114486870714,0.5431087668950684,-0.458152019404466,0.3601097097022651,-0.1344420666655523,-0.19788067695204972
-0.04581021995381472,9.825272481686206e-06,0.010253001222747578,0.001101307162204739,0.09131327861458544,0.020078769870682696,0.018490527148345492,-0.03263292748124431,-0.012705298121091167,-0.04692443921402676,0.016803004472872498,0.06756953431399174,0.014544241748540913,-0.019722424225755302,0.2711181686434046,-0.08426710271251164,0.0035255375344596927,0.008131360650219015,-0.01638073885928838,-0.0007923857893316425,-0.008003073811766022,0.02326111423562927,-0.004993330045063867,-0.03027899275801955,-0.008520044489356152,0.0024081237967738234,-0.0031545951548845623,0.04048529888383587,0.4083744622847469,-1.7451877560699134,3.2716079570233494,2.0303942143679157,1.0185355481252392,0.3244319353345557,0.11229863117935128,0.4662548119851712,-0.44796560718289385,0.4217712233464153,-0.23501386146075376,-0.09683995689237168
-0.045756810735871754,0.00022850488638737732,-0.015420038191254402,-0.0019532150855279718,0.07295844415571709,0.05222943029965871,-0.027594999767525486,0.049524536015071605,-0.11824633962948557,-0.03228473679275992,-0.025450377486823054,0.041825370599201835,-0.02248205343739911,0.03015980986813646,0.24830477819694144,-0.106621837888373,-0.004973608670547814,-0.02405106163883544,0.024859289541257604,0.034969683850475976,0.012445527980750881,0.020674595569911774,0.007369291997183745,-0.009525198051493145,0.013042508529773247,0.01882314155600153,0.005067743870604366,0.040152360662953884,0.40598566984199425,-1.7437136099656616,3.2700384600990064,2.033471247263667,1.0213272527174873,0.3216623891030255,0.1054204594831605,0.4702358845981757,-0.45058017257614075,0.4251829901850951,-0.24111809539563522,-0.09434363246101057
-0.04351675242518735,0.00011455949846875562,-0.002587949364074865,-0.00017275474345031626,0.07848458809316045,0.03237296397041392,-0.002062405953506846,0.006890398208486308,-0.06076257633169597,-0.03828427767847208,-0.003770217662734518,0.05234196875282022,-0.0034482722587766816,0.004819214095971533,0.24685404938572372,-0.09169677189361229,0.0010386074670918986,-0.005752847309943334,0.0027384557475111024,0.01579873135896321,0.002554654817987073,0.01981879306384203,-0.0001391417012525042,-0.01998630755385761,0.001562032344717219,0.010093281386424796,0.0014091434397386661,0.039119170106970094,0.3739181446631549,-1.6711828255876129,3.1455366491287795,2.0564754057683645,1.1148344098140415,0.16927453899908534,0.019085876019282865,0.3761143845199526,-0.41945452121984667,0.4642029037188388,-0.32238836226247386,0.0057197875480478584
-0.04343062108136033,0.00040203231314631116,-0.036049306645590654,-0.000410866475804822,0.061734926775876726,0.04318813733927937,-0.026435028488276512,0.09242423302980372,-0.1703993084805327,-0.02815186104079695,-0.05031927613466323,0.025718254793256345,-0.04504050784380943,0.06583849669512946,0.21821304381367004,-0.13456784242210432,0.015837130573162262,-0.019987464602455162,0.03652792243693417,0.05534583542958937,0.03573586680717285,0.0004107969519989518,-0.0033153910216454268,-0.009367452315577503,0.020313594304664718,0.03081220991868742,0.018794305317167113,0.04970706195284173,0.37217472896960724,-1.6701216251155457,3.1445356280352295,2.0685497630867338,1.1305173273169622,0.16234213246895865,0.01840042127766639,0.38190037295622054,-0.4381346148523427,0.48754391397112407,-0.34057097497703004,0.010489409762146386
-0.04121621229964188,0.0002774965608539441,-0.02201300465632959,0.0008862046574619237,0.06789919964956016,0.024201302697363192,-0.0006850519877642893,0.04529293559348267,-0.10722669620228498,-0.0370059253286293,-0.02807315882158148,0.03709797072850184,-0.022984600655295357,0.03431155941577546,0.2191470977870443,-0.11420375475236078,0.019179722292478354,-0.00034039604243506384,0.009297333455135743,0.028968032883470055,0.018696006146892423,0.0046638132791316875,-0.00907978389138226,-0.021684468592192408,0.004217141977142653,0.016102507245144358,0.009424806386604503,0.044635808787491085,0.34300211722014284,-1.5955622777174263,3.0145106039655754,2.0719990189740565,1.2035422727857672,0.013406597720685682,-0.06866595447873967,0.27176235703109775,-0.37354009656802795,0.48855756180112214,-0.3954791275153102,0.10818500319226847
-0.04127707125480607,-5.739026362762483e-05,0.016793453555196687,-0.0008618511835105572,0.08162348414190757,0.03368454698969084,0.0008397180738916256,-0.03444805522235663,-0.0050933625687844195,-0.03714370789716268,0.021314566000961942,0.0627297958700777,0.017248411712140116,-0.026005369555818794,0.24896671626029723,-0.060851646710917286,-0.01431340619883599,-0.007017630966575943,-0.007215503117885371,-0.0009047483966465586,-0.014134901140308832,0.03175300570159553,0.006734221685733867,-0.01856006991900117,-0.0032721467143227616,0.0017814015485570402,-0.007093694768814918,0.030025774705941668,0.3410967091571195,-1.5971599690758997,3.01845388244384,2.0708958750507254,1.1973438194324413,0.018482444026486425,-0.0741249375350133,0.27833892588028647,-0.3719329851533779,0.4842014201335671,-0.3932834172048897,0.10553759558196008
-0.03898231986899508,0.00010051474973174516,-0.002056925431983886,4.872395498068929e-05,0.07100790406385044,0.026658410587553374,0.0010892815404646464,0.0034990017618012556,-0.05098444046788837,-0.03562113506650321,-0.00257693995340995,0.04761913599416878,-0.0019130859228869083,0.0026750225886274194,0.2217076410607139,-0.08205540112725783,0.0023889079896725497,-0.0027092658004978266,-0.00017420423410671504,0.012081596437403572,0.0012717294444486117,0.017622911423034494,-0.0011942643248264173,-0.01950027276165291,-0.00024280083639813241,0.007757917252601929,0.0005717171642328176,0.03501583293411792,0.31301840886200416,-1.519064647619285,2.8808999124878163,2.066565355125808,1.265426111789061,-0.13095200290530806,-0.15958152941059578,0.1615094628031984,-0.29598191362997117,0.4700518217433288,-0.4345302027206875,0.19517158321382982
-0.06491040657128365,0.00011591846652551283,-0.0005892944256598634,0.08623874427981186,-0.07619778030617211,0.04316382846175863,-0.01761140938044877,0.05625303552822979,-0.04348627649257572,-0.07343460341055673,0.034115980005162555,0.0869996339236097,0.024249913099817434,-0.08680309789782326,0.44201875714684263,-0.18197102511116778,0.09556638116884329,-0.005587053626870387,0.09448596746636553,0.05629010502920929,-0.08630011393098741,0.10114560560005237,-0.07115315048636037,-0.12612238399325498,0.051422480010250564,0.1292081934584927,-0.044208921281043354,-0.14174082130312848,3.326956755006718,-1.798915161737303,4.1390262976875505,-0.46533129735971557,-1.2217163692242097,-0.29212297663306525,-0.5713796840145341,-0.3195579883013566,-0.15012558280524893,0.43353068500646247,0.04091065953899965,-0.38343506353975454
-0.03903789858825745,-0.000278888148807373,0.041786833033384714,-0.003377612957060457,0.08176083988202049,0.055727497939313676,-0.01993711827351386,-0.06931389840097793,0.0420879994116842,-0.023922461650113504,0.05031116716102315,0.0722284834599997,0.03557904268677315,-0.053599573029563016,0.25167550441839204,-0.021976297756791687,-0.04703507995824771,-0.02964574560487148,0.0025132170037229927,-0.0040891376259976926,-0.026152365380061587,0.0476805627184049,0.024126681430238935,-0.003431005567283178,0.005132645478778603,0.003285259828885629,-0.010834818746578425,0.02029141800997886,0.30881681686737866,-1.521763037786241,2.8884084067352744,2.07640426828883,1.2698047516892514,-0.1311373215530744,-0.17144458355973835,0.1748905660861225,-0.3076779435378171,0.4849682667402814,-0.4533586467337037,0.20554565645701756
-0.03674310873675266,-0.00011257472530601894,0.021977589801836235,-0.002241341845218237,0.07093731100660478,0.04849672521320619,-0.020066092029874954,-0.029271171240772432,-0.006622382097433471,-0.02037607718526276,0.026509714632084458,0.05671445942938853,0.014523414709913097,-0.02081624318849353,0.22282169394314857,-0.04765600290997396,-0.02666332386447184,-0.02366181021885075,0.010451886192517374,0.012148223143919503,-0.005851388142974985,0.02812336860326477,0.01144138262371482,-0.0075021827710620385,0.00718054279458485,0.010496018127622346,-0.00018472989416303307,0.029266857436982256,0.28439963632576565,-1.4412507820949907,2.7438525217882686,2.051802901145304,1.3175594689600647,-0.2704966475509111,-0.24822842000986134,0.048190248195075606,-0.2067270458637282,0.43377282968295255,-0.45694138492220854,0.27106936376411334
