0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.287931276867922,4.093204695336469,-10.222526446039664,7.275834298540429,-6.380111553647505,-0.438429279241742,9.779977343725953,3.028135799656335,4.229923200010296,-14.592296721066376,5.928505014252924,6.757598497207954,10.005905968304507,-5.269925158923363,-4.952682372381554,-7.102809599784442,-2.6534151406050492,-10.340766658204329,-9.445901054927269,-0.555644687983898,7.708182846228304,-5.088838384298517,-5.830350085587963,20.069365761646672,-9.748838706761003,2.5241230526206193,4.417741911601419,14.028781650427465,-7.622777612247234,-6.415862467726173,-4.055224817162241,-0.8571222601690298,10.27253259978847,-0.7624050090576,3.312687384279939,-15.405166631298833,11.143692115809332,-7.785800504698597,9.370135726522353,3.260449037431851
1.6868369592427095,4.400961374424421,-11.300340670055073,8.885750543513993,-7.481807999306567,-0.41195539382204427,12.502791406009557,3.377073314577294,4.08739970666833,-15.431532440485677,8.251717423925877,8.54732329402822,12.050573727035784,-7.09720062395555,-7.32104581938454,-7.413420869582855,-3.6287317448078054,-12.162370102918254,-12.216759834259495,-1.0941324108234662,11.269881115589152,-6.371808965460524,-5.6569206677209465,21.062260096871814,-12.297994606414147,4.902676571297147,5.844391108348148,16.783772021614922,-9.920620324387217,-9.386218084817292,-7.109030326279653,-1.1482332556883241,11.410676327879608,-1.8828373232273627,4.342152461299268,-19.20898818440694,13.38856538217599,-10.204133590754296,13.170400629352196,6.316038027140078
2.176975841340532,4.711351333419371,-12.559906128181485,10.816991770261767,-8.885241065497178,-0.25915425860414765,16.002388916984316,3.6537225891872573,3.783890347299621,-16.222803661465367,11.4632275517703,10.955538308614857,14.385676162704438,-9.512067500139894,-10.774901410547537,-7.433659138348807,-4.982447947673417,-13.91688032602209,-16.113157216448936,-2.0282155056280367,16.709209642305982,-7.604896592498413,-5.26805376785014,21.846877024231727,-15.831147212840412,8.98017626517428,8.272208914340519,19.79854134449865,-12.64665297240898,-13.764948859037709,-12.430707849400825,-1.3710573263363652,12.83362475419154,-3.9710440923622117,5.57527138065073,-24.1523566483003,15.830382374780685,-13.123497954817877,18.71204520882083,11.825703537664511
2.778430941341702,5.04561331041119,-14.055410799175204,13.162464008764163,-10.71010236708731,0.11226539196725448,20.56544236541301,3.7570193093635758,3.325616827390598,-16.954505283561,15.948329639028401,14.131785607541742,17.09471969821094,-12.801741540199837,-15.747575242011894,-6.924875151570699,-6.924185570377141,-15.31744456973772,-21.704447391685346,-3.490194505657331,25.06876931113062,-8.466504357570056,-4.5614099780845025,22.213343365124963,-20.842514339243472,15.804133496545871,12.509385286686207,22.88845027529615,-15.606859283342896,-20.366236168068895,-21.623559428658908,-1.1089528857729412,14.783985133062814,-7.845264613227397,7.025274402488307,-30.830709942215584,18.15439368795005,-16.34690702629175,27.023714746592802,21.85088026320398
3.5133156049531773,5.4537892963239925,-15.867982935559072,16.080720616969238,-13.124016082632126,0.8562559439779834,26.631098319114013,3.554486728393814,2.672445152298582,-17.526128801880365,22.26411285189817,18.4241684335599,20.175333117797138,-17.19801976784125,-23.045293502720618,-5.375990852218819,-9.883926523225732,-15.641767205521004,-30.057849604583172,-6.000647871196884,38.175872236447134,-8.04314647955109,-3.4864673412105973,21.89331379254479,-27.901048654035563,27.630424326012605,19.91364258705921,25.84106772982222,-18.505740785356124,-30.04860214325087,-37.81628885346654,-0.2992980176219234,18.06851634240772,-14.74037912544322,8.405339559857095,-40.87469177365674,18.98436093499704,-18.247577987377603,40.70520314646891,39.671254533962774
-2.402901349862784,-15.156309407940169,8.115946108101202,18.645141887041103,9.1553598904177,-0.9359935067303807,-9.339416065117737,-26.09898193986696,-12.477525236534914,2.71113906387778,-16.198766705288378,26.340043710595133,18.064180778591453,-25.08320481771038,-4.303836776398919,2.203873866618125,7.760817905711947,32.52111067341917,18.06834433491064,-19.48993597677389,-30.182856910267596,2.754370120041254,22.95293494284019,-11.231078954466984,-24.275876483173988,5.176756455992083,36.063167232025556,35.98706414040742,-12.834548238555037,-20.569701652432315,33.38282127927223,-27.0369910912275,-15.105481743109518,-13.297788233371719,-4.228667601253174,21.53621264752408,-46.802234489850825,5.689135686136205,-35.882497340569536,39.13757145841047
-1.8991716939040237,-13.312925158961647,7.226326136413245,15.12596796400286,7.410505188461879,-0.30246423549105644,-8.13738961925579,-20.24436997299754,-13.009977652771994,3.9924871590970588,-11.530572447165133,19.708300431873997,16.154046159997925,-16.716509056590304,-4.005193373441319,3.8446347891896786,5.2617528784455825,24.12142437330151,17.164038034943314,-12.276103291735167,-19.527534835935384,4.328912537767864,21.433369659305843,-10.000445414978818,-20.055518608154536,2.929463092404245,21.35586689184544,29.142025306336127,-9.9340951313588,-15.000395030095518,19.01486565139082,-16.967298463269543,-11.282361604868358,-8.746332996538449,-4.149886472199001,21.16130450806211,-34.5517874393644,8.157062192589766,-22.315104605604756,22.81120763031983
-1.4911175458925985,-11.807587051394464,6.502925225049184,12.3093228017607,6.115657537630676,0.026122770787088904,-6.960694286349145,-15.817987272753948,-13.06506209532062,4.799074775602792,-8.274486233132826,14.878244185255417,14.138829331182087,-11.121756949189406,-3.590037749268716,4.508605387423359,3.6940804965894882,18.33591532332709,15.31026740835297,-7.630327352994863,-12.90358460436202,4.426993002849593,20.11040091206973,-9.262132545997146,-16.443793668814553,2.1449947160433402,12.53464962505588,23.708618975306297,-7.483354512006241,-10.976385616556486,10.965647305679672,-10.537100942858123,-9.206171571701924,-5.6529456299309775,-3.5472022421036806,18.78405934640975,-26.565384519294717,7.732697645998915,-14.649724469532561,13.385980810158125
-1.1573961808726765,-10.553664977577439,5.891100519640679,10.02761949841887,5.119842336029798,0.1845860449353654,-5.899516511852275,-12.40258723953001,-12.807344191102542,5.246505388527898,-5.935116250850262,11.370906391176575,12.150419914282411,-7.368938977649144,-3.061023255035069,4.68299244593839,2.636500285521927,14.163821699246258,13.224273208266649,-4.710208724917448,-8.612243856778989,3.957106303899525,18.953472797591957,-8.800276215154234,-13.39113642179868,1.8383584212904183,7.172855182637554,19.40652854525712,-5.41480706599644,-8.139413312387159,6.282374541448578,-6.612471970843367,-7.901692930421728,-3.4786810794754173,-2.8548131440660396,16.018713210076555,-20.899629956438357,6.494348052249148,-9.931689195543262,7.976945349897156
-0.88626122051859,-9.48861774211092,5.347142645345132,8.154260713383584,4.343692519728018,0.2384832128830005,-4.957341745310616,-9.740819230591871,-12.352220617965466,5.432288186185256,-4.254305000236878,8.813858390083533,10.281405075344926,-4.858686338305485,-2.5289758755261906,4.579999415615486,1.900928600445209,11.102315369271475,11.163727192871125,-2.8731394996895583,-5.83664837888536,3.2808443652026615,17.83922829006745,-8.409504807523229,-10.95800486349319,1.7741532838103395,3.935025085586139,15.860525054479211,-3.858446401356627,-6.034348532391039,3.5985691735025815,-4.110747185595971,-6.9692210410646105,-2.066491160951503,-2.218486138290352,13.39120061919395,-16.641957340291484,5.176458915829529,-6.8769027182950415,4.8030875892596745
-0.6666943898735745,-8.563525944784097,4.841040899902416,6.596064280445792,3.723239894856379,0.2352284247439829,-4.140815137320033,-7.637895531118247,-11.762007721731099,5.4111024205800815,-3.032559697108218,6.963544003435251,8.560589156372261,-3.1928402160167515,-2.0185580734400266,4.329520049126221,1.370621038652744,8.811598624536805,9.260029259922346,-1.7408114731213569,-4.022404416275404,2.5864038964995673,16.734641931006,-8.002688011846475,-9.069144193620572,1.7770308024596784,2.0001181293479817,12.894493059437892,-2.724361618644432,-4.45210894541948,2.05968971832463,-2.523296706390416,-6.222730792204714,-1.1731227379662774,-1.6752628178517732,11.095907892220598,-13.312127368688367,4.031254152286764,-4.810692685448155,2.9398034338148076
-0.49025165641370716,-7.740678079643193,4.350860808482198,5.283870247050543,3.21397677777493,0.20342560586213704,-3.4442596935816807,-5.956151534147851,-11.076297759155043,5.222813035790626,-2.1379610954649153,5.640051962272064,7.000027066932721,-2.099058604469725,-1.553113481901572,4.000990472160087,0.9786137482051489,7.074355703245843,7.5588333234079474,-1.0531710639126017,-2.8302006027248043,1.9561704076917128,15.610972686907116,-7.523756201962631,-7.653556404667684,1.7816960459962938,0.8628181230584566,10.372070267053937,-1.9369447699136024,-3.237198226656552,1.1801573041936326,-1.5006438495961996,-5.568106339260924,-0.6373757704033887,-1.2313949208939732,9.177116472955777,-10.62418799128561,3.1270035018656013,-3.3566941946068454,1.8287608993165183
-0.3500175025128641,-6.990999811688108,3.86147852716407,4.1678539405762,2.78298073966736,0.16085097750892155,-2.85901799415027,-4.596480753458171,-10.318087884525022,4.894513577655556,-1.4789356660677444,4.713893187047135,5.599307234828403,-1.3925367564258369,-1.1428255873843771,3.631950454401698,0.6848113670941574,5.743722088660697,6.06585753024714,-0.6440307589043114,-2.041955031748412,1.4202726297957846,14.455017845672465,-6.9460169312678275,-6.63033626764942,1.7589221599103897,0.2158442500473185,8.206773189711582,-1.4089016090668212,-2.2960000518820403,0.6782935658955825,-0.8425284852964587,-4.962350364433331,-0.3327867862432725,-0.8770765234878226,7.607767758295964,-8.410238545991062,2.44118586562023,-2.3098150603700343,1.1618059760498545
-0.2403915247818466,-6.292148229902708,3.3627280870645637,3.21277932253651,2.406150106897108,0.11783272777386135,-2.373957562704752,-3.487905536054775,-9.50196124121831,4.44656531508932,-0.9931493562444413,4.08725693258431,4.354836996721412,-0.9449380467599524,-0.7944383555059346,3.242325525742002,0.4640428368445878,4.716020436299299,4.7689459277575335,-0.4034956056161561,-1.5156055517049345,0.9850800348778472,13.25975269956153,-6.25747485228876,-5.923774542383815,1.699850478251276,-0.13119887529030588,6.339324711549504,-1.0652184751151013,-1.566897565246795,0.39046580442841705,-0.42295018937565154,-4.382873212400301,-0.17049953718398173,-0.6005818139255906,6.339431901626903,-6.559373825855192,1.9299073244779803,-1.5463698875774738,0.7584869686524133
-0.15671018505126905,-5.627133823633544,2.8483556842712203,2.3946853492084337,2.065726874603499,0.07990646079970297,-1.9768120006394974,-2.5793584088520416,-8.637797284311183,3.8948851161690463,-0.6377809724875392,3.684728637897008,3.2623818081698412,-0.666730532784891,-0.5112935283124524,2.8423316175208546,0.2998555922485507,3.9150031213242986,3.64870311405725,-0.2609855139192378,-1.1570541750640986,0.6455735429987256,12.0232151334867,-5.45587857058574,-5.464536505391872,1.6041313719205907,-0.29437922635632274,4.730818895717305,-0.8433766138515159,-1.0095522878806216,0.22331647531976875,-0.16374311846745498,-3.818193119150862,-0.08975062350148882,-0.39024267458047857,5.31708611032765,-4.996436209504936,1.5453012166458335,-0.9908020638439056,0.5143157345300264
-0.09498001851929659,-4.983267412818768,2.31513253800249,1.6980950078756,1.7487357040723075,0.04952573481973006,-1.6544975375751863,-1.8336527256048107,-7.733422046354712,3.2527428674272154,-0.38298997122327205,3.4463622333959725,2.3186026294309348,-0.4949562767352908,-0.29408049479042353,2.4371523560637653,0.1807078524490402,3.281950683706341,2.6841342829935053,-0.1723016867052197,-0.9029330624339018,0.3921287490552564,10.746999362111417,-4.5450435568191265,-5.191040632106284,1.4750928058078294,-0.3438419679157501,3.356527126217587,-0.6945341552801719,-0.596113500689481,0.12420798644869292,-0.014007212120986837,-3.2619117897317853,-0.051306201187556674,-0.2356675405784287,4.48772946793338,-3.667412362676125,1.245977347856228,-0.593552867948666,0.3666919779676677
-0.05165123806363043,-4.3513784824089115,1.7621832012033283,1.113793451337107,1.4458746323388678,0.027223379674644124,-1.393247809538079,-1.2229930238748157,-6.79605404257828,2.5317725737717263,-0.20720466521390155,3.3235682155146766,1.5213216869754629,-0.38565983295763323,-0.14065726959726668,2.0293835167304595,0.09790032517146414,2.7700020512146493,1.8549431168037678,-0.1115525706958663,-0.710480154958057,0.21320628967179642,9.435449057083785,-3.5327764368377617,-5.049797078061535,1.3177879600203604,-0.3206797699103567,2.20180892918125,-0.582887212924626,-0.305630836597379,0.06441981781294286,0.0612927530613584,-2.7103502530595502,-0.03187453504709362,-0.12759154824636781,3.802890282109702,-2.5320435849065897,0.9993111688080221,-0.320102411124021,0.2769286470061512
-0.02344846137532035,-3.7252144038355652,1.1904142447593444,0.6369863511469137,1.1507203347279809,0.012396173497276468,-1.1786265637971272,-0.7256259061279504,-5.833106357386363,1.7426338241522872,-0.09382198826700554,3.276628812025706,0.8693749733762636,-0.3089752205278069,-0.04599964067103498,1.6203562644664709,0.044311127289105426,2.3406878510393403,1.1423961993403824,-0.06531684267603172,-0.5512711097040258,0.09656627148787231,8.09508233370632,-2.429542028444757,-4.995516749853786,1.1383085687327623,-0.24810467072061715,1.2590419094951286,-0.4846528505452414,-0.12046736066055826,0.028681158658185636,0.08805435433649293,-2.1612933962485723,-0.019341110109753694,-0.057561793760668736,3.219396436075521,-1.5589643009741714,0.7816682754525849,-0.14425014771998795,0.22026715669734165
-0.007248540173983126,-3.100967616374721,0.6020147349282617,0.2657888096910182,0.8591186705811165,0.0038241143101489087,-0.9955604459366656,-0.3233926727976717,-4.852533798938427,0.895432976843758,-0.028958047161496258,3.2734137805424273,0.36229430155474374,-0.2459659245802753,-0.0023931522994610783,1.210775501858211,0.013648335396011343,1.9618672603346021,0.5293690235556171,-0.028312322172266625,-0.40730610781080867,0.029700374038409038,6.734165547344626,-1.2475381222371373,-4.991171153582269,0.9435712501412923,-0.13881375789772946,0.525212163874376,-0.38681181318070607,-0.024099301655562344,0.008837810888695013,0.08652526302053462,-1.6134006161104286,-0.008914758686762937,-0.0176093835047139,2.699185571169693,-0.7224434929164055,0.5774239268604276,-0.04416142979425542,0.18044292227495887
-2.1314923919495265e-12,-2.4768835484738867,-9.633414803472307e-10,-1.0201519354743392e-12,0.5686771372969134,5.152779087317679e-13,-0.828442686094145,-1.773340897142364e-11,-3.8629026827858337,-6.5517134200605e-10,-2.2538213853441946e-10,3.2888600762056477,4.679780779796859e-13,-0.18646542787771903,-1.7858915549022506e-12,0.801013928425409,3.1585582998395416e-12,1.6064036217170488,2.1316508045420042e-11,-7.80399567451882e-12,-0.2683104838655737,5.000867923194854e-12,5.362408335320306,-2.6169099679291024e-10,-5.008005321573635,0.7410874262578464,1.4476007712021192e-10,2.001482951272402e-12,-0.2856135729893672,2.7948655337851617e-11,-6.597390433365064e-12,0.07270198457336519,-1.0659025168746659,3.8324277190824115e-10,-2.2744575212645335e-10,2.20877941791453,-8.299829336316474e-10,0.3775326624685079,-9.354923368230651e-10,0.14700452796781965
0.0013240513516407486,-1.852914909242877,-0.6122126026263823,-0.15985040229287237,0.27830585433721716,-0.0006817175640423018,-0.6613180484354779,0.26012033390060324,-2.8733006299819923,-0.9339374945548901,0.005229577868122029,3.3049023393430432,-0.21743085612681967,-0.1274410172979994,-0.027790523930662548,0.39124159582640144,-0.0024161948951186506,1.25120948612354,-0.46088044047903504,0.018074783657243382,-0.1296164577245208,-0.005177423316318932,3.9907386831242797,1.2993613432166553,-5.02552434227229,0.5385685616003806,0.16333350380623277,-0.31573145118729884,-0.1848928344246125,-0.03134974079570358,-0.0016101234104278553,0.05850000385890034,-0.5184264769777651,0.0061947450364873485,0.002918341476946754,1.718649566125062,0.6294064427607673,0.17790825168636137,0.007392080186178735,0.11386972854534698
-0.00025222059858254995,-1.2303961317658485,-1.2312015547156243,-0.2131873647187128,-0.01222421492385888,0.00016252292759067228,-0.4781205530189212,0.47247421946034196,-1.8931760743347408,-1.8966658282164086,-0.001140160439718454,3.3106033991053474,-0.28990993031900775,-0.0715633992138632,-0.07476216325580665,-0.01850197251947274,0.0006318025729108723,0.8764270457082668,-0.8684544276032488,0.024240756178574796,0.009751519223219108,0.001522142768466079,2.631123108699807,2.636819003136265,-5.031456590342059,0.3433888492966192,0.34635580766151863,-0.42104738413099824,-0.09426414045639726,-0.10142147611020863,0.00035344574342116575,0.051359036915596075,0.029131453277720612,0.008346963835708947,-0.0012111789372050922,1.2025628378645925,1.1867632453596644,-0.022263559717224147,-0.0029032556930407424,0.07826635350455083
-0.0017022305980563643,-0.6117194107120655,-1.853914747381867,-0.15980403520785286,-0.30272037015811454,0.0009260728780123474,-0.2629059816624516,0.6527930160887161,-0.9321723415843576,-2.8784778045838455,-0.00693713104093069,3.3023025251686495,-0.2174124430999715,-0.025804776525433983,-0.13133196848866485,-0.4282446123355631,0.0033631205807547197,0.46462851612759165,-1.2386999867603108,0.017912421758339157,0.14895964072358195,0.007459489384815988,1.2963877087759055,3.9989979678951717,-5.021716998300002,0.16206647657873385,0.5434200950351017,-0.3156278713342401,-0.027322598561692252,-0.19451720130526798,0.0021312949242559593,0.053801786553127263,0.5767282212053384,0.0060213506730657845,-0.004735468023744387,0.6369142442154143,1.694076154954081,-0.22222124222253986,-0.011740874286195817,0.039901537256892584
-2.0359266968378314e-12,-1.378637874650385e-09,-2.478020619591368,1.0588896446524534e-12,-0.5930084379684039,5.985460889116637e-13,2.3466910215108054e-11,0.8170473421685781,9.039602245495157e-11,-3.8697424939724434,-6.609314420505675e-11,3.2836690015254164,6.2267969184087865e-12,1.5802023239242233e-12,-0.19078774148163188,-0.8380144070271467,-5.913348286767793e-13,-1.4030186839664498e-10,-1.5892056374438304,-4.741081714330486e-12,0.28726136588811496,2.513501329866453e-12,-3.6784774630802283e-10,5.373156789184645,-5.000391471076051,3.814888462549904e-11,0.7478572876587753,7.026483253794936e-12,2.9041455092173802e-11,-0.2973377231642582,9.70699793972014e-12,0.06327660834478353,1.1243002845570766,-3.4269268960829805e-10,2.301055292411146e-10,-3.3733393517376636e-10,2.175214364308911,-0.42131819924543346,9.859184578197345e-10,1.391504344040034e-05
0.007877180872504259,0.6012764393948469,-3.1022407441261244,0.2655570956994107,-0.8833726827878613,-0.004237617916115438,0.32603046520292245,0.9812854176455234,0.8936274925676779,-4.861040413875121,0.03177455333450762,3.265623058495819,0.3622017421347557,-0.005394988781310385,-0.2507160675114425,-1.2477736716273748,-0.015218013844815822,-0.5324767857178471,-1.9399778153882232,-0.027502336868348885,0.425889800543619,-0.03349105346925473,-1.2442175245826,6.747399353226272,-4.979751473077543,-0.13827560324695634,0.9522893445480264,0.5246950921413306,-0.029224766302243656,-0.4006534547442291,-0.009607401588602967,0.0723988314817544,1.671892216141975,-0.008050161181583427,0.02064203996239925,-0.7288464185366376,2.6566196640250763,-0.6207127610512013,0.051342295519063615,-0.039519617044427593
0.024954990132532186,1.1886279558120076,-3.72667139074161,0.6362445063874699,-1.1749940905085332,-0.013396965777905653,0.7306812261160935,1.1613877950508174,1.7389845348645638,-5.843337985046589,0.10054214195309924,3.2661621005350123,0.8690805479459476,-0.053270146574107564,-0.3143882512921285,-1.6573583144957718,-0.04806669534392613,-1.1478058466048182,-2.314228917233511,-0.06271957399768653,0.5699307454700944,-0.10564647146845309,-2.422455954918779,8.110846750274675,-4.980290005892317,-0.24805782232172063,1.1491964983280345,1.2573844885702654,-0.13201584138852604,-0.5011290630897802,-0.030391863380838928,0.06947642318077513,2.2197834741085694,-0.016575077345698862,0.06484654918646805,-1.5703438103476628,3.16795667463997,-0.8250627175839327,0.16139141639488822,-0.07669180005954118
0.05428576876186386,1.75897330749196,-4.353106624506113,1.1121675236221458,-1.470391546014515,-0.02898249925582704,1.2301909725716937,1.3728164861487158,2.526248371322338,-6.808157031740713,0.2189291739948361,3.3102039476754466,1.520691830990541,-0.15375957179177674,-0.39217376493744416,-2.0664077867477784,-0.10446056393136181,-1.8616742045451509,-2.739185994099616,-0.1058252672388393,0.7302294903557448,-0.22908187003212943,-3.5213741455421768,9.453808806141804,-5.030759123948121,-0.3224316082735304,1.3315065950900389,2.198161099923146,-0.3251260132990343,-0.6031570451556882,-0.06727242368762079,0.03899355974890921,2.7686209503552432,-0.025806212006273067,0.140348788298557,-2.5466665987706243,3.742750543525424,-1.0442118824945874,0.3500028276060588,-0.10920885387120434
0.0989981545288492,2.3100536101792946,-4.985381596256675,1.6951090192987484,-1.7738815497425027,-0.05219511664508779,1.842700015089882,1.6304146655809517,3.24533584622304,-7.7476753195932755,0.40091180409812854,3.4296265189328996,2.317509241045811,-0.3149872344042152,-0.5031597957030643,-2.474233591734293,-0.19071417493987908,-2.6910097612276296,-3.247042264975454,-0.16163887913276395,0.9255168951454611,-0.4163516067012293,-4.5286428679793875,10.767993155789117,-5.168196472862366,-0.34895230086302526,1.4930623335363018,3.3497621737370773,-0.6253487056333952,-0.7205915767616965,-0.12866928238088435,-0.03843875741882423,3.319591505574712,-0.040124598515577044,0.2551116473641961,-3.683263577272349,4.419001699870736,-1.2948146447694704,0.6391895194263828,-0.13322497293833943
0.16238106001649133,2.840883547075448,-5.629762171058035,2.389747669299192,-2.0920896829418414,-0.08359090913554594,2.589999586333847,1.9482818107596216,3.885646651547641,-8.654670203340004,0.6633207538700757,3.6637498781176334,3.2607641672802594,-0.5426055093370727,-0.6772943932162412,-2.879516204457792,-0.3140052565472813,-3.6543084640254655,-3.876290400625446,-0.24291643701634807,1.185146931569497,-0.6798123914579809,-5.433611631594835,12.046784242123719,-5.437939253630209,-0.3046660416409509,1.628964027803216,4.719433557291319,-1.0506469255732038,-0.8783239659783765,-0.23051828159912968,-0.1873139250363145,3.874707567991476,-0.07112633497374425,0.4175694944399486,-5.011246127844923,5.239690050364989,-1.6017860087267908,1.0555979263883242,-0.1407092163287769
0.2480093810595061,3.35224452957048,-6.295415201126948,3.2051599535383932,-2.4345674542630453,-0.12254724462130384,3.5000009757896677,2.3397139010237415,4.435675808381511,-9.522192286640239,1.0281582550398436,4.060566675008194,4.3528174311309265,-0.8397544159913464,-0.9585217916359455,-3.2796428358064547,-0.48314247273176986,-4.771556067681908,-4.67382486619978,-0.37451525594791063,1.553103136915462,-1.03121505312937,-6.228162602437376,13.285596669228411,-5.893672003413533,-0.14880314820595686,1.735985422171136,6.321211981959352,-1.6222750759958526,-1.1137480760986318,-0.4028357508548476,-0.4403609775831013,4.437355474989317,-0.14147500830063336,0.6369539255025708,-6.570641565929226,6.252930436935044,-1.9993209619167867,1.6345978875353115,-0.11473967449341592
0.359919460690589,3.8472429163929633,-6.995005378254356,4.156643513295887,-2.814608778036378,-0.16645391712001772,4.61011749663286,2.817134088871454,4.882411576260085,-10.342804269333438,1.5260060628161,4.679125622536877,5.5974009765359,-1.207369249844592,-1.4096517519494676,-3.6693393721739858,-0.709858905770916,-6.063310874661505,-5.698484350121171,-0.5989444907686968,2.094460380627438,-1.4805209473387981,-6.907957213235254,14.482343917153546,-6.597464686700763,0.1882768904930414,1.8136316778259283,8.178842571646417,-2.3682956386304648,-1.4780772195855287,-0.7005193511756272,-0.8447338862726931,5.013460690969394,-0.2895526991773458,0.9236041158296324,-8.415254606937301,7.511177200427962,-2.5307731445963118,2.4271778881111943,-0.022288182943904885
0.5028342726452167,4.331982036272301,-7.745474911787289,5.26793758610106,-3.2503630773535197,-0.209536839279731,5.971771613764551,3.3919432533613922,5.210380127174899,-11.107168758963487,2.2007868265042068,5.593573093167939,6.999443995851228,-1.6445478799825441,-2.1198750349742252,-4.038165158595457,-1.0109228201259168,-7.548339194959768,-7.0268456537450845,-0.9841890993967333,2.9057121694235004,-2.0331710190770176,-7.47427926515692,15.63799631828325,-7.619860944011398,0.8218903421502444,1.8665066025948853,10.329441346386446,-3.3286823851669256,-2.0376492700400353,-1.2205846463541603,-1.4724065002863822,5.613725271502442,-0.5753874014614525,1.2891283070478259,-10.620024630067286,9.068621130987708,-3.24643749677494,3.5111074125752126,0.19704379788602547
0.6824576954377995,4.816387680146191,-8.569079189553381,6.5739297614593735,-3.7665339209106365,-0.24103366329742587,7.6565751821376145,4.073896684825306,5.400142364998421,-11.801646677037713,3.1167562027913327,6.899524130536868,8.564014434915832,-2.148960925787982,-3.216692805792575,-4.365587315076875,-1.4121115071922343,-9.237656323167935,-8.763598609010018,-1.635326612169289,4.133069533333854,-2.6831401518174056,-7.937138742195687,16.757342096712,-9.039664685525848,1.941143609186014,1.9111287939183355,12.828614793846079,-4.56295406533771,-2.874715986909678,-2.133296115803503,-2.4374652957497465,6.259374558853195,-1.0878841343642358,1.745254307592956,-13.295675952723629,10.972491314781863,-4.193503887897445,5.013562591723629,0.650179879267804
0.9057753920773817,5.315411529280978,-9.494796471401646,8.124174563139919,-4.396551892041209,-0.24273978537491597,9.764264366682442,4.870427889537556,5.425560519357879,-12.404155121828579,4.367311011829279,8.724339614532207,10.29305729258257,-2.714841681153129,-4.88400789554017,-4.613400512160159,-1.954177617243127,-11.124383314094421,-11.056719022726499,-2.7135792905019875,5.998894475851604,-3.4007837231221765,-8.320801630000885,17.85093923964072,-10.941547227743545,3.8518320742646965,1.9850240144476603,15.758415788958246,-6.1621158436858465,-4.084953553832398,-3.728140000626825,-3.926419143414422,6.991155412699287,-1.9527491939360233,2.3016844078219556,-16.609814148173477,13.248243267229332,-5.398246098361733,7.143991671545268,1.5141455608941805
1.1815682633038682,5.8502313525322505,-10.560066251017014,9.986768427216616,-5.18683026671335,-0.18446792759052708,12.434697460842639,5.782886370634726,5.2508386336235935,-12.878770852900793,6.090803621014564,11.239869068143095,12.181190999685128,-3.335167258277277,-7.389755590356014,-4.708643826262917,-2.7069534459541176,-13.15777155735084,-14.130334661179274,-4.460329980088641,8.8584759253906,-4.100924457924329,-8.669584138629245,18.933911165130237,-13.418439513102678,7.056514675909312,2.1836315471736114,19.23317930082167,-8.257388474209897,-5.781149996403184,-6.516836727712088,-6.230919728274666,7.899456217739032,-3.3514127350814134,2.953467476002676,-20.84797389615073,15.847390633912008,-6.798849286491411,10.288545157262803,3.110393701473783
1.520401726000615,6.451778553125294,-11.813883016155247,12.256027901527625,-6.199685353433494,-0.019733502632880043,15.861387012431816,6.808000445802938,4.8189097622261095,-13.160703568650172,8.482246619382733,14.694913814365325,14.195600743637293,-3.975294944745323,-11.13465360085946,-4.523628778739443,-3.785354512578477,-15.209840157427525,-18.319623295031285,-7.264647522547789,13.25721759081474,-4.5996271919298035,-9.07747088203529,20.047447362306485,-16.53155148936665,12.375435781848095,2.6684122748184422,23.442277459208555,-11.077835418680657,-8.032276915663148,-11.34637855550282,-9.889714398931341,9.163405742584374,-5.493887830682118,3.661125748493306,-26.490267270029648,18.576184169457274,-8.145416749251227,15.122254475480842,5.889360796311
1.9365289771061553,7.1582538085936775,-13.317358037270262,15.051160002435331,-7.527545450320333,0.3271931691390838,20.315616155178688,7.91365130071934,4.060310384265067,-13.16046302015017,11.841783876311409,19.407008759257206,16.290312369576032,-4.633454595156298,-16.686226380656493,-3.8195232352267947,-5.399736530571636,-16.98421855178723,-24.181471865715885,-11.643398970235753,20.12283662771778,-4.501601375675253,-9.651125888767348,21.203144332008492,-20.407749080881786,21.137211318924955,3.8785763870043244,28.57509712834884,-14.848385144094122,-11.004516416747748,-19.755262687942277,-15.546392657912858,11.175732991372197,-8.77901285613722,4.29540894640125,-34.4435970789287,20.87671341619759,-8.72659779933897,22.98333471992408,10.905738614290703
2.4435670116668406,8.040761482644047,-15.159985123566821,18.56117410610334,-9.286893360605358,0.9682900742635925,26.18216721979674,9.084208520917777,2.7996167243337355,-12.653642469271595,16.557949023541852,25.984038392444017,18.233254115196857,-5.048572934953153,-25.038021211263867,-2.161995747717893,-7.923407981971839,-17.84838134815987,-32.610252819104176,-18.728538581101215,30.903937952450658,-2.9561711170203515,-10.791594615442502,22.63998834122955,-24.752901401736658,35.79501279906315,6.359620646599668,35.25979534819666,-20.338865042129335,-14.18530105420689,-34.358170037833794,-25.214649922452864,14.881254386227765,-13.248788876910211,4.37969720349802,-46.66134946569913,21.191519534318548,-6.396595263628165,36.70554368843667,18.971703208508686
