U,P,t
"[ 0.          0.          0.         ...  0.16558891 -0.12455019
 -0.050494  ]","[-40.04725796 -40.95147787 -33.16950689 ... -70.32898548 -39.68753227
 -40.11130263]",0.326
"[ 0.          0.          0.         ...  0.16366398 -0.12408527
 -0.06739539]","[-40.56300647 -41.63993088 -33.67267567 ... -71.56682341 -40.35586301
 -40.78199028]",0.327
"[ 0.          0.          0.         ...  0.16172551 -0.12365605
 -0.08456667]","[-41.03975045 -42.2814965  -34.138448   ... -72.7161639  -40.97577869
 -41.40434246]",0.328
"[ 0.          0.          0.         ...  0.15977469 -0.12326036
 -0.1019828 ]","[-41.47621686 -42.87460388 -34.56564451 ... -73.77432264 -41.54580037
 -41.97687668]",0.329
"[ 0.          0.          0.         ...  0.15781274 -0.12289599
 -0.11961822]","[-41.8712153  -43.41778462 -34.95316668 ... -74.73880375 -42.06455296
 -42.49821404]",0.33
"[ 0.          0.          0.         ...  0.15584092 -0.12256068
 -0.13744686]","[-42.2236388  -43.90967348 -35.29999794 ... -75.60730189 -42.53076647
 -42.96708039]",0.331
"[ 0.          0.          0.         ...  0.15386049 -0.12225213
 -0.15544223]","[-42.53246471 -44.34900918 -35.60520469 ... -76.37770433 -42.94327726
 -43.38230753]",0.332
"[ 0.          0.          0.         ...  0.15187276 -0.12196799
 -0.17357744]","[-42.79675546 -44.73463511 -35.86793723 ... -77.04809289 -43.30102911
 -43.74283428]",0.333
"[ 0.          0.          0.         ...  0.14987903 -0.12170593
 -0.19182528]","[-43.01565931 -45.06550009 -36.08743068 ... -77.61674567 -43.60307426
 -44.04770749]",0.334
"[ 0.          0.          0.         ...  0.14788065 -0.12146355
 -0.21015827]","[-43.18841105 -45.34065909 -36.26300571 ... -78.08213865 -43.84857434
 -44.29608292]",0.335
"[ 0.          0.          0.         ...  0.14587894 -0.12123849
 -0.22854869]","[-43.3143326  -45.55927388 -36.39406927 ... -78.44294705 -44.03680117
 -44.48722599]",0.336
"[ 0.          0.          0.         ...  0.14387528 -0.12102836
 -0.24696867]","[-43.39283357 -45.72061368 -36.48011514 ... -78.69804648 -44.16713741
 -44.6205125 ]",0.337
"[ 0.          0.          0.         ...  0.14187102 -0.12083077
 -0.26539021]","[-43.42341173 -45.8240556  -36.52072439 ... -78.8465138  -44.23907711
 -44.69542908]",0.338
"[ 0.          0.          0.         ...  0.13986753 -0.12064335
 -0.28378527]","[-43.40565343 -45.86908517 -36.51556574 ... -78.88762779 -44.25222605
 -44.71157357]",0.339
"[ 0.          0.          0.         ...  0.13786619 -0.12046376
 -0.30212578]","[-43.33923388 -45.85529665 -36.46439578 ... -78.82086949 -44.20630197
 -44.66865523]",0.34
"[ 0.          0.          0.         ...  0.13586838 -0.12028965
 -0.32038373]","[-43.22391737 -45.78239325 -36.36705903 ... -78.64592231 -44.10113463
 -44.56649479]",0.341
"[ 0.          0.          0.         ...  0.13387545 -0.12011872
 -0.3385312 ]","[-43.05955741 -45.6501873  -36.22348792 ... -78.36267181 -43.93666566
 -44.40502435]",0.342
"[ 0.          0.          0.         ...  0.13188879 -0.11994869
 -0.35654044]","[-42.84609672 -45.45860026 -36.0337026  ... -77.97120519 -43.71294834
 -44.1842871 ]",0.343
"[ 0.          0.          0.         ...  0.12990975 -0.11977731
 -0.37438389]","[-42.58356719 -45.20766259 -35.79781063 ... -77.47181053 -43.43014705
 -43.90443685]",0.34400000000000003
"[ 0.          0.          0.         ...  0.12793968 -0.1196024
 -0.39203425]","[-42.2720897  -44.8975135  -35.51600653 ... -76.86497568 -43.0885367
 -43.56573744]",0.34500000000000003
"[ 0.          0.          0.         ...  0.12597992 -0.11942179
 -0.40946452]","[-41.91187379 -44.5284006  -35.18857118 ... -76.15138684 -42.68850191
 -43.16856194]",0.34600000000000003
"[ 0.          0.          0.         ...  0.12403178 -0.11923338
 -0.42664806]","[-41.50321732 -44.10067938 -34.81587107 ... -75.33192687 -42.23053595
 -42.71339166]",0.34700000000000003
"[ 0.          0.          0.         ...  0.12209659 -0.11903512
 -0.44355865]","[-41.0465059  -43.6148125  -34.39835749 ... -74.40767327 -41.71523968
 -42.20081506]",0.34800000000000003
[ 0.         0.         0.        ...  0.1201756 -0.118825  -0.4601705],"[-40.54221234 -43.07136903 -33.93656543 ... -73.37989584 -41.14332009
 -41.63152639]",0.34900000000000003
"[ 0.          0.          0.         ...  0.1182701  -0.1186011
 -0.47645832]","[-39.99089587 -42.4710235  -33.43111251 ... -72.25005409 -40.51558884
 -41.00632422]",0.35000000000000003
"[ 0.          0.          0.         ...  0.1163813  -0.11836154
 -0.49239739]","[-39.39320127 -41.8145547  -32.88269763 ... -71.01979426 -39.83296058
 -40.32610979]",0.35100000000000003
"[ 0.          0.          0.         ...  0.11451043 -0.11810451
 -0.50796353]","[-38.74985795 -41.10284449 -32.29209963 ... -69.69094613 -39.096451
 -39.5918852 ]",0.352
"[ 0.          0.          0.         ...  0.11265865 -0.11782828
 -0.52313324]","[-38.06167883 -40.33687634 -31.66017563 ... -68.26551947 -38.30717488
 -38.8047514 ]",0.353
"[ 0.          0.          0.         ...  0.1108271  -0.11753119
 -0.53788366]","[-37.32955911 -39.51773372 -30.98785945 ... -66.74570022 -37.46634381
 -37.96590605]",0.354
"[ 0.          0.          0.         ...  0.10901689 -0.11721163
 -0.55219265]","[-36.55447496 -38.64659837 -30.27615973 ... -65.1338464  -36.5752639
 -37.07664118]",0.355
"[ 0.          0.          0.         ...  0.1072291  -0.11686809
 -0.56603881]","[-35.73748206 -37.72474837 -29.52615802 ... -63.43248369 -35.63533318
 -36.13834079]",0.356
"[ 0.          0.          0.         ...  0.10546475 -0.11649914
 -0.57940155]","[-34.87971398 -36.75355607 -28.73900671 ... -61.64430082 -34.64803897
 -35.15247816]",0.357
"[ 0.          0.          0.         ...  0.10372484 -0.11610342
 -0.59226107]","[-33.98238053 -35.73448585 -27.91592684 ... -59.77214459 -33.61495503
 -34.12061313]",0.358
"[ 0.          0.          0.         ...  0.1020103  -0.11567965
 -0.60459845]","[-33.04676587 -34.66909171 -27.05820586 ... -57.8190147  -32.53773862
 -33.04438918]",0.359
"[ 0.          0.          0.         ...  0.10032204 -0.11522663
 -0.61639562]","[-32.07422658 -33.5590147  -26.16719515 ... -55.78805833 -31.41812733
 -31.92553038]",0.36
"[ 0.          0.          0.         ...  0.0986609  -0.11474326
 -0.62763546]","[-31.06618959 -32.40598025 -25.24430755 ... -53.6825644  -30.25793591
 -30.76583821]",0.361
"[ 0.          0.          0.         ...  0.09702769 -0.1142285
 -0.63830177]","[-30.02414993 -31.21179522 -24.29101477 ... -51.5059577  -29.05905283
 -29.5671883 ]",0.362
"[ 0.          0.          0.         ...  0.09542316 -0.11368141
 -0.64837934]","[-28.94966842 -29.97834493 -23.30884461 ... -49.26179274 -27.82343686
 -28.33152694]",0.363
"[ 0.          0.          0.         ...  0.09384801 -0.11310113
 -0.65785392]","[-27.84436921 -28.70758992 -22.29937823 ... -46.95374736 -26.5531134
 -27.06086759]",0.364
"[ 0.          0.          0.         ...  0.09230288 -0.11248689
 -0.66671231]","[-26.7099372  -27.40156269 -21.2642472  ... -44.5856162  -25.25017081
 -25.75728722]",0.365
"[ 0.          0.          0.         ...  0.09078837 -0.111838
 -0.67494231]","[-25.54811533 -26.06236415 -20.20513054 ... -42.16130388 -23.91675658
 -24.42292257]",0.366
"[ 0.          0.          0.         ...  0.089305   -0.11115386
 -0.68253282]","[-24.3607018  -24.69216005 -19.12375169 ... -39.68481815 -22.55507342
 -23.05996628]",0.367
"[ 0.          0.          0.         ...  0.08785325 -0.11043395
 -0.68947377]","[-23.14954705 -23.29317724 -18.02187534 ... -37.16026268 -21.16737528
 -21.67066299]",0.368
"[ 0.          0.          0.         ...  0.08643355 -0.10967783
 -0.69575621]","[-21.91655078 -21.86769976 -16.90130425 ... -34.59182984 -19.75596325
 -20.25730531]",0.369
"[ 0.          0.          0.         ...  0.08504624 -0.10888517
 -0.70137226]","[-20.66365878 -20.41806484 -15.76387602 ... -31.98379326 -18.32318143
 -18.82222973]",0.37
"[ 0.          0.          0.         ...  0.08369164 -0.10805568
 -0.70631518]","[-19.39285961 -18.94665881 -14.61145974 ... -29.34050026 -16.87141273
 -17.36781248]",0.371
"[ 0.          0.          0.         ...  0.08236997 -0.10718919
 -0.71057933]","[-18.10618124 -17.45591282 -13.44595262 ... -26.66636416 -15.40307455
 -15.89646528]",0.372
"[ 0.          0.          0.         ...  0.08108143 -0.10628559
 -0.71416021]","[-16.80568761 -15.94829857 -12.26927664 ... -23.96585651 -13.92061451
 -14.41063108]",0.373
"[ 0.          0.          0.         ...  0.07982612 -0.10534486
 -0.71705446]","[-15.49347498 -14.42632383 -11.08337503 ... -21.24349914 -12.42650607
 -12.91277976]",0.374
"[ 0.          0.          0.         ...  0.07860412 -0.10436705
 -0.71925986]","[-14.17166834 -12.89252791  -9.89020882 ... -18.50385625 -10.92324411
 -11.40540376]",0.375
"[ 0.          0.          0.         ...  0.07741541 -0.10335231
 -0.72077531]","[-12.84241756 -11.34947712  -8.69175337 ... -15.75152629  -9.41334053
  -9.89101367]",0.376
"[ 0.          0.          0.         ...  0.07625994 -0.10230082
 -0.72160087]","[-11.50789363  -9.79976002  -7.48999477 ... -12.99113388  -7.89931978
  -8.37213384]",0.377
"[ 0.          0.          0.         ...  0.07513758 -0.10121289
 -0.72173775]","[-10.17028471  -8.24598276  -6.28692636 ... -10.22732165  -6.38371443
  -6.85129793]",0.378
"[ 0.          0.          0.         ...  0.07404817 -0.10008887
 -0.72118828]","[-8.83179216 -6.69076423 -5.08454515 ... -7.46474203 -4.86906065
 -5.33104449]",0.379
"[ 0.          0.          0.         ...  0.07299145 -0.09892918
 -0.71995594]","[-7.49462647 -5.13673127 -3.88484826 ... -4.70804907 -3.35789381
 -3.81391248]",0.38
"[ 0.          0.          0.         ...  0.07196714 -0.09773432
 -0.7180453 ]","[-6.1610032  -3.58651376 -2.6898294  ... -1.96189019 -1.85274401
 -2.30243685]",0.381
"[ 0.          0.          0.         ...  0.07097489 -0.09650486
 -0.71546209]","[-4.83313878 -2.04273977 -1.50147533 ...  0.76910197 -0.35613159
 -0.79914412]",0.382
"[ 0.          0.          0.         ...  0.07001428 -0.09524143
 -0.71221313]","[-3.51324641 -0.50803061 -0.32176231 ...  3.48031778  1.12943719
  0.69345206]",0.383
"[ 0.          0.          0.         ...  0.06908486 -0.09394473
 -0.70830632]","[-2.20353175  1.01500406  0.84734739 ...  6.16717873  2.60147459
  2.17285529]",0.384
"[ 0.          0.          0.         ...  0.06818612 -0.09261552
 -0.70375067]","[-0.90618877  2.52377114  2.00390894 ...  8.82514553  4.05751574
  3.63659073]",0.385
"[ 0.          0.          0.         ...  0.06731749 -0.09125463
 -0.69855624]","[ 0.37660454  4.01569898  3.1459984  ... 11.44972614  5.49512288
  5.08220948]",0.386
"[ 0.          0.          0.         ...  0.06647836 -0.08986293
 -0.69273413]","[ 1.6426904   5.48824225  4.27171613 ... 14.0364837   6.91188962
  6.50729279]",0.387
"[ 0.          0.          0.         ...  0.06566807 -0.08844136
 -0.68629649]","[ 2.88993549  6.93888677  5.37919012 ... 16.58104437  8.30544517
  7.9094563 ]",0.388
"[ 0.          0.          0.         ...  0.06488592 -0.08699093
 -0.67925647]","[ 4.11623513  8.3651543   6.4665793  ... 19.07910512  9.67345836
  9.28635418]",0.389
"[ 0.          0.          0.         ...  0.06413114 -0.08551268
 -0.6716282 ]","[ 5.31951752  9.76460722  7.53207678 ... 21.52644131 11.01364177
 10.63568322]",0.39
"[ 0.          0.          0.         ...  0.06340296 -0.08400772
 -0.6634268 ]","[ 6.49774783 11.13485323  8.57391301 ... 23.91891417 12.32375564
 11.9551868 ]",0.391
"[ 0.          0.          0.         ...  0.06270053 -0.0824772
 -0.65466831]","[ 7.64893234 12.47354989  9.59035893 ... 26.2524782  13.60161175
 13.2426589 ]",0.392
"[ 0.          0.          0.         ...  0.06202299 -0.08092234
 -0.64536968]","[ 8.77112247 13.77840914 10.57972896 ... 28.52318828 14.8450772
 14.49594784]",0.393
"[ 0.          0.          0.         ...  0.06136943 -0.07934439
 -0.63554876]","[ 9.8624187  15.04720163 11.54038398 ... 30.72720672 16.05207812
 15.71296012]",0.394
"[ 0.          0.          0.         ...  0.06073892 -0.07774465
 -0.62522426]","[10.9209745  16.27776104 12.47073423 ... 32.8608101  17.2206032
 16.891664  ]",0.395
"[ 0.          0.          0.         ...  0.06013048 -0.07612447
 -0.61441571]","[11.9450001  17.46798819 13.36924204 ... 34.92039582 18.34870721
 18.03009306]",0.396
"[ 0.          0.          0.         ...  0.05954311 -0.07448525
 -0.60314343]","[12.93276614 18.61585514 14.23442454 ... 36.9024886  19.43451431
 19.12634965]",0.397
"[ 0.          0.          0.         ...  0.0589758  -0.07282842
 -0.59142851]","[13.88260729 19.71940898 15.06485629 ... 38.80374661 20.47622131
 20.17860818]",0.398
"[ 0.          0.          0.         ...  0.05842748 -0.07115546
 -0.57929277]","[14.79292565 20.77677564 15.85917171 ... 40.62096748 21.47210076
 21.18511833]",0.399
"[ 0.          0.          0.         ...  0.0578971  -0.06946789
 -0.56675873]","[15.66219404 21.78616344 16.61606752 ... 42.35109394 22.42050395
 22.14420809]",0.4
"[ 0.          0.          0.         ...  0.05738356 -0.06776727
 -0.55384955]","[16.48895923 22.74586655 17.33430499 ... 43.99121938 23.31986371
 23.05428671]",0.401
"[ 0.          0.          0.         ...  0.05688576 -0.0660552
 -0.54058902]","[17.27184489 23.65426816 18.01271209 ... 45.53859296 24.16869714
 23.91384747]",0.402
"[ 0.          0.          0.         ...  0.05640258 -0.0643333
 -0.52700153]","[18.00955444 24.50984365 18.65018554 ... 46.99062458 24.96560815
 24.72147034]",0.403
"[ 0.          0.          0.         ...  0.05593288 -0.06260324
 -0.51311198]","[18.70087376 25.31116339 19.24569275 ... 48.3448895  25.7092899
 25.4758245 ]",0.404
"[ 0.          0.          0.         ...  0.05547552 -0.06086674
 -0.49894579]","[19.34467365 26.05689549 19.79827361 ... 49.59913271 26.398527
 26.17567066]",0.405
"[ 0.          0.          0.         ...  0.05502936 -0.05912551
 -0.48452886]","[19.93991217 26.74580826 20.30704214 ... 50.75127295 27.03219765
 26.81986324]",0.406
"[ 0.          0.          0.         ...  0.05459323 -0.05738132
 -0.46988748]","[20.48563677 27.37677251 20.77118806 ... 51.79940645 27.60927557
 27.40735245]",0.40700000000000003
"[ 0.          0.          0.         ...  0.05416599 -0.05563597
 -0.45504834]","[20.98098618 27.94876365 21.18997818 ... 52.74181039 28.12883178
 27.93718612]",0.40800000000000003
"[ 0.          0.          0.         ...  0.05374648 -0.05389127
 -0.44003846]","[21.42519217 28.46086352 21.5627577  ... 53.57694596 28.59003622
 28.40851143]",0.40900000000000003
"[ 0.          0.          0.         ...  0.05333354 -0.05214907
 -0.42488516]","[21.81758104 28.9122621  21.88895131 ... 54.30346118 28.99215915
 28.82057641]",0.41000000000000003
"[ 0.          0.          0.         ...  0.05292602 -0.05041125
 -0.40961601]","[22.15757494 29.30225891 22.16806425 ... 54.92019332 29.33457249
 29.17273133]",0.41100000000000003
"[ 0.          0.          0.         ...  0.05252277 -0.04867967
 -0.39425876]","[22.44469299 29.63026422 22.39968311 ... 55.42617101 29.61675091
 29.46442987]",0.41200000000000003
"[ 0.          0.          0.         ...  0.05212265 -0.04695626
 -0.37884137]","[22.67855211 29.89580007 22.58347661 ... 55.82061603 29.8382727
 29.69523012]",0.41300000000000003
"[ 0.          0.          0.         ...  0.05172454 -0.04524295
 -0.36339186]","[22.8588677  30.09850098 22.71919614 ... 56.10294474 29.99882061
 29.86479545]",0.41400000000000003
"[ 0.          0.          0.         ...  0.05132732 -0.04354165
 -0.34793837]","[22.98545411 30.23811458 22.80667621 ... 56.2727691  30.09818237
 29.97289507]",0.41500000000000004
"[ 0.          0.          0.         ...  0.05092988 -0.04185433
 -0.33250904]","[23.05822484 30.31450183 22.84583476 ... 56.3298975  30.13625111
 30.01940458]",0.41600000000000004
"[ 0.          0.          0.         ...  0.05053113 -0.04018294
 -0.317132  ]","[23.07719254 30.32763716 22.83667331 ... 56.27433507 30.11302559
 30.00430622]",0.417
"[ 0.          0.          0.         ...  0.05013    -0.03852944
 -0.30183529]","[23.04246883 30.27760832 22.77927693 ... 56.10628373 30.02861021
 29.92768893]",0.418
"[ 0.          0.          0.         ...  0.04972544 -0.03689579
 -0.28664687]","[22.95426388 30.16461602 22.67381417 ... 55.82614189 29.88321493
 29.78974833]",0.419
"[ 0.          0.          0.         ...  0.0493164  -0.03528395
 -0.27159453]","[22.81288574 29.98897337 22.52053673 ... 55.43450379 29.67715491
 29.59078636]",0.42
"[ 0.          0.          0.         ...  0.04890187 -0.03369586
 -0.25670586]","[22.61873955 29.75110504 22.31977906 ... 54.93215844 29.41085002
 29.3312109 ]",0.421
"[ 0.          0.          0.         ...  0.04848087 -0.03213348
 -0.24200819]","[22.37232646 29.45154628 22.0719578  ... 54.32008832 29.08482421
 29.01153509]",0.422
"[ 0.          0.          0.         ...  0.04805242 -0.03059871
 -0.22752857]","[22.07424242 29.0909417  21.77757109 ... 53.59946762 28.6997046
 28.63237648]",0.423
"[ 0.          0.          0.         ...  0.04761557 -0.02909347
 -0.2132937 ]","[21.72517672 28.67004379 21.4371977  ... 52.77166024 28.25622052
 28.19445607]",0.424
"[ 0.          0.          0.         ...  0.04716941 -0.02761962
 -0.1993299 ]","[21.32591037 28.18971137 21.05149606 ... 51.8382174  27.75520227
 27.69859708]",0.425
"[ 0.          0.          0.         ...  0.04671304 -0.02617903
 -0.18566306]","[20.87731434 27.65090766 20.62120315 ... 50.8008749  27.19757976
 27.14572359]",0.426
"[ 0.          0.          0.         ...  0.04624561 -0.02477351
 -0.17231859]","[20.38034749 27.05469835 20.14713325 ... 49.66155012 26.58438099
 26.536859  ]",0.427
"[ 0.          0.          0.         ...  0.04576627 -0.02340482
 -0.15932141]","[19.83605452 26.40224932 19.63017656 ... 48.42233865 25.91673031
 25.87312431]",0.428
"[ 0.          0.          0.         ...  0.04527423 -0.0220747
 -0.14669583]","[19.2455636  25.69482431 19.07129766 ... 47.08551057 25.19584656
 25.15573622]",0.429
"[ 0.          0.          0.         ...  0.0447687  -0.02078482
 -0.13446561]","[18.61008394 24.93378231 18.4715339  ... 45.65350654 24.42304103
 24.38600504]",0.43
"[ 0.          0.          0.         ...  0.04424896 -0.01953681
 -0.12265382]","[17.93090314 24.12057488 17.83199361 ... 44.12893346 23.59971527
 23.56533254]",0.431
"[ 0.          0.          0.         ...  0.04371428 -0.01833222
 -0.11128287]","[17.20938453 23.25674322 17.15385421 ... 42.51455989 22.72735872
 22.69520946]",0.432
"[ 0.          0.          0.         ...  0.043164   -0.01717255
 -0.10037443]","[16.44696421 22.34391517 16.43836023 ... 40.81331124 21.80754623
 21.77721304]",0.433
"[ 0.          0.          0.         ...  0.04259748 -0.01605923
 -0.0899494 ]","[15.6451481  21.38380202 15.68682112 ... 39.02826456 20.84193535
 20.81300427]",0.434
"[ 0.          0.          0.         ...  0.0420141  -0.01499359
 -0.08002789]","[14.80550886 20.37819521 14.90060909 ... 37.16264319 19.83226359
 19.80432507]",0.435
"[ 0.          0.          0.         ...  0.04141331 -0.01397691
 -0.07062914]","[13.92968264 19.32896286 14.08115669 ... 35.21981104 18.78034542
 18.75299527]",0.436
"[ 0.          0.          0.         ...  0.04079456 -0.01301035
 -0.06177154]","[13.01936581 18.23804623 13.2299544  ... 33.20326675 17.68806924
 17.66090949]",0.437
"[ 0.          0.          0.         ...  0.04015737 -0.01209501
 -0.05347253]","[12.07631159 17.10745605 12.34854805 ... 31.11663746 16.55739411
 16.53003384]",0.438
"[ 0.          0.          0.         ...  0.03950127 -0.01123188
 -0.04574862]","[11.10232656 15.93926875 11.43853617 ... 28.96367249 15.39034648
 15.36240258]",0.439
"[ 0.          0.          0.         ...  0.03882585 -0.01042185
 -0.03861533]","[10.09926714 14.73562258 10.50156726 ... 26.74823673 14.18901666
 14.16011451]",0.44
"[ 0.          0.          0.         ...  0.03813072 -0.0096657
 -0.03208717]","[ 9.06903604 13.49871368  9.5393369  ... 24.47430388 12.95555529
 12.92532942]",0.441
"[ 0.          0.          0.         ...  0.03741556 -0.00896413
 -0.02617759]","[ 8.01357858 12.230792    8.55358488 ... 22.1459494  11.69216961
 11.66026426]",0.442
"[ 0.          0.          0.         ...  0.03668005 -0.00831771
 -0.02089899]","[ 6.93487904 10.9341573   7.5460922  ... 19.76734341 10.40111971
 10.36718933]",0.443
"[ 0.          0.          0.         ...  0.03592395 -0.00772691
 -0.01626263]","[ 5.83495695  9.61115488  6.51867792 ... 17.34274333  9.08471463
  9.0484243 ]",0.444
"[ 0.          0.          0.         ...  0.03514703 -0.00719208
 -0.01227869]","[ 4.71586333  8.26417146  5.47319611 ... 14.87648644  7.74530834
  7.7063342 ]",0.445
"[ 0.          0.          0.         ...  0.03434912 -0.00671345
 -0.00895618]","[ 3.57967695  6.89563086  4.41153255 ... 12.3729822   6.38529571
  6.34332524]",0.446
"[ 0.          0.          0.         ...  0.03353009 -0.00629115
 -0.00630292]",[2.42850056 5.50798978 3.33560152 ... 9.83670454 5.00710834 4.96184061],0.447
"[ 0.          0.          0.         ...  0.03268986 -0.00592519
 -0.00432559]",[1.26445711 4.1037334  2.24734244 ... 7.27218401 3.61321037 3.56435625],0.448
"[ 0.          0.          0.         ...  0.03182838 -0.00561545
 -0.00302963]",[0.089686   2.68537112 1.1487165  ... 4.68399979 2.20609414 2.15337644],0.449
"[ 0.          0.          0.         ...  0.03094564 -0.00536172
 -0.00241926]","[-1.09366072  1.25543216  0.04170324 ...  2.07677166  0.78827588
  0.73142945]",0.45
"[ 0.          0.          0.         ...  0.03005611 -0.00514274
 -0.00216293]","[-1.69268439  0.49983456 -0.53133233 ...  0.71291195  0.0476655
 -0.01139537]",0.451
"[ 0.          0.          0.         ...  0.02917446 -0.00493701
 -0.00192729]","[-1.70222123  0.42994922 -0.56379128 ...  0.60862691 -0.00646009
 -0.06558591]",0.452
"[ 0.          0.          0.         ...  0.02830112 -0.00474381
 -0.00171167]","[-1.70899721  0.37071275 -0.59106608 ...  0.51819195 -0.05260151
 -0.11162075]",0.453
"[ 0.          0.          0.         ...  0.0274364  -0.00456255
 -0.00151452]","[-1.71325483  0.31933568 -0.61420294 ...  0.43859653 -0.09259004
 -0.15139131]",0.454
"[ 0.          0.          0.         ...  0.0265805  -0.00439255
 -0.00133415]","[-1.7153313   0.27416093 -0.63393767 ...  0.3678447  -0.12760865
 -0.18611312]",0.455
"[ 0.          0.          0.         ...  0.02573361 -0.00423305
 -0.00116897]","[-1.71553286  0.2340716  -0.65081538 ...  0.30450172 -0.15849485
 -0.21664405]",0.456
"[ 0.          0.          0.         ...  0.02489584 -0.00408326
 -0.00101756]","[-1.71411836  0.1982568  -0.66525535 ...  0.24748258 -0.18587586
 -0.24362513]",0.457
"[ 0.          0.          0.         ...  0.02406731 -0.0039424
 -0.00087867]","[-1.71130412  0.16609883 -0.67758962 ...  0.19593712 -0.2102398
 -0.26755444]",0.458
"[ 0.          0.          0.         ...  0.02324811 -0.00380975
 -0.00075118]","[-1.7072717   0.13711094 -0.6880873  ...  0.14918128 -0.23197741
 -0.28883013]",0.459
"[ 0.          0.          0.         ...  0.02243831 -0.0036846
 -0.00063408]","[-1.7021747   0.11089973 -0.69697057 ...  0.10665305 -0.25140834
 -0.30777756]",0.46
"[ 0.          0.          0.         ...  0.02163798 -0.00356632
 -0.00052647]","[-1.69614414  0.0871409  -0.70442566 ...  0.06788301 -0.26879863
 -0.32466726]",0.461
"[ 0.          0.          0.         ...  0.02084716 -0.00345435
 -0.00042752]","[-1.68929274  0.06556285 -0.71061065 ...  0.03247372 -0.28437279
 -0.33972737]",0.462
"[ 0.          0.          0.         ...  0.0200659  -0.00334817
 -0.0003365 ]","[-1.68171808e+00  4.59351493e-02 -7.15661133e-01 ...  8.49162441e-05
 -2.98322490e-01 -3.53152460e-01]",0.463
"[ 0.          0.          0.         ...  0.01929425 -0.00324732
 -0.00025273]","[-1.67350523  0.02806022 -0.71969442 ... -0.02957749 -0.31081291
 -0.36511015]",0.464
"[ 0.          0.          0.         ...  0.01853223 -0.00315137
 -0.00017561]","[-1.66472872  0.01176707 -0.72281279 ... -0.05676968 -0.32198758
 -0.37574597]",0.465
"[ 0.          0.          0.         ...  0.01777988 -0.00305997
 -0.00010455]","[-1.65545419 -0.00309337 -0.72510599 ... -0.08171639 -0.33197208
 -0.38518719]",0.466
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.70371992e-02
 -2.97277541e-03 -3.90626891e-05]","[-1.64573967 -0.01665199 -0.7266532  ... -0.10461591 -0.34087694
 -0.39354577]",0.467
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.63042171e-02
 -2.88949050e-03  2.13312997e-05]","[-1.63563671 -0.02902437 -0.72752466 ... -0.12564413 -0.3488
 -0.40092075]",0.468
"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  1.55809390e-02
 -2.80984834e-03  7.70571505e-05]","[-1.6251912  -0.04031308 -0.72778291 ... -0.14495784 -0.35582822
 -0.40740012]",0.46900000000000003
"[ 0.          0.          0.         ...  0.01486737 -0.00273361
  0.00012851]","[-1.61444416 -0.0506096  -0.7274839  ... -0.16269733 -0.36203928
 -0.41306244]",0.47000000000000003
"[ 0.          0.          0.         ...  0.01416351 -0.00266055
  0.00017603]","[-1.60343236 -0.05999583 -0.72667783 ... -0.17898863 -0.36750278
 -0.41797806]",0.47100000000000003
"[ 0.          0.          0.         ...  0.01346934 -0.00259049
  0.00021997]","[-1.59218882 -0.06854539 -0.72540989 ... -0.19394534 -0.37228131
 -0.42221023]",0.47200000000000003
"[ 0.          0.          0.         ...  0.01278487 -0.00252324
  0.00026061]","[-1.58074328 -0.07632467 -0.7237209  ... -0.2076702  -0.37643135
 -0.42581598]",0.47300000000000003
"[ 0.          0.          0.         ...  0.01211007 -0.00245864
  0.00029822]","[-1.56912258 -0.08339372 -0.72164781 ... -0.22025635 -0.38000399
 -0.42884688]",0.47400000000000003
"[ 0.          0.          0.         ...  0.01144493 -0.00239655
  0.00033307]","[-1.55735098 -0.08980703 -0.71922415 ... -0.23178848 -0.38304559
 -0.4313497 ]",0.47500000000000003
"[ 0.          0.          0.         ...  0.01078942 -0.00233683
  0.00036537]","[-1.54545046 -0.09561416 -0.71648043 ... -0.24234378 -0.38559829
 -0.43336695]",0.47600000000000003
"[ 0.          0.          0.         ...  0.01014351 -0.00227936
  0.00039533]","[-1.53344095 -0.1008603  -0.71344447 ... -0.25199279 -0.3877005
 -0.43493734]",0.47700000000000004
"[ 0.          0.          0.         ...  0.00950718 -0.00222402
  0.00042314]","[-1.52134057 -0.10558675 -0.71014167 ... -0.26080004 -0.38938731
 -0.43609622]",0.47800000000000004
"[ 0.          0.          0.         ...  0.00888038 -0.00217072
  0.00044898]","[-1.5091658  -0.10983133 -0.70659527 ... -0.26882476 -0.39069081
 -0.43687592]",0.47900000000000004
"[ 0.          0.          0.         ...  0.00826309 -0.00211935
  0.00047301]","[-1.49693164 -0.11362874 -0.70282659 ... -0.27612136 -0.39164045
 -0.43730605]",0.48
"[ 0.          0.          0.         ...  0.00765525 -0.00206983
  0.00049537]","[-1.48465177 -0.1170109  -0.69885518 ... -0.28273993 -0.39226324
 -0.43741381]",0.481
"[ 0.          0.          0.         ...  0.00705682 -0.00202207
  0.00051619]","[-1.47233867 -0.12000717 -0.69469904 ... -0.28872667 -0.39258403
 -0.43722419]",0.482
